Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
995,0.021329,0.046829,0.051308,0.115899,0.075411,0.134564,0.108238,0.347932
996,0.020564,0.045284,0.050641,0.110395,0.080585,0.137521,0.100655,0.351669
997,0.021528,0.04582,0.051922,0.113765,0.074714,0.134424,0.10786,0.345747
998,0.021525,0.046707,0.052525,0.112546,0.074543,0.13984,0.109377,0.34988
999,0.021466,0.046772,0.051915,0.11545,0.077215,0.145752,0.104795,0.348816
1000,0.019964,0.043573,0.05015,0.109756,0.077483,0.137781,0.101263,0.346827
1001,0.021639,0.048104,0.052597,0.112927,0.081464,0.144723,0.108573,0.346775
1002,0.021121,0.048002,0.054221,0.112061,0.080219,0.137693,0.104101,0.349768
1003,0.021448,0.047143,0.052814,0.11133,0.082982,0.134518,0.108648,0.346436
1004,0.020984,0.048633,0.051018,0.112413,0.085162,0.135132,0.106301,0.346232
1005,0.021733,0.047881,0.053486,0.116271,0.083126,0.142403,0.111962,0.346751
1006,0.021285,0.048507,0.05252,0.112138,0.081893,0.138561,0.108437,0.348406
1007,0.021849,0.050584,0.05356,0.115118,0.081621,0.138435,0.113044,0.350997
1008,0.019071,0.043302,0.047353,0.10807,0.075194,0.127435,0.098287,0.345245
1009,0.022298,0.050384,0.054933,0.115704,0.083269,0.143067,0.106747,0.352548
1010,0.02147,0.046572,0.053685,0.116252,0.081463,0.140566,0.107951,0.346553
1011,0.021995,0.048375,0.052872,0.117515,0.078595,0.139992,0.114345,0.35459
1012,0.020197,0.045788,0.050893,0.114956,0.080027,0.137191,0.100391,0.351649
1013,0.021051,0.047931,0.054294,0.116261,0.079418,0.140652,0.112009,0.358083
1014,0.02072,0.047835,0.051947,0.116853,0.078118,0.136423,0.105617,0.355415
1015,0.02105,0.048361,0.051193,0.120317,0.076739,0.14041,0.10861,0.354749
1016,0.019558,0.045536,0.048442,0.114643,0.070695,0.133717,0.112253,0.351601
1017,0.021037,0.047515,0.054299,0.117292,0.08056,0.138547,0.11395,0.349157
1018,0.020729,0.047691,0.052576,0.118868,0.081682,0.137552,0.100079,0.357116
1019,0.020893,0.048909,0.052443,0.116916,0.080534,0.134999,0.105522,0.352792
1020,0.020105,0.047731,0.053212,0.119832,0.077552,0.139513,0.099935,0.347425
1021,0.021071,0.050524,0.054135,0.11537,0.072355,0.13599,0.102734,0.359943
1022,0.020714,0.048413,0.052578,0.117908,0.077889,0.140282,0.107605,0.357213
1023,0.020843,0.048626,0.052943,0.116756,0.075421,0.143419,0.106209,0.351536
1024,0.01811,0.042461,0.044,0.107312,0.062752,0.118178,0.084985,0.376236
1025,0.021162,0.049518,0.054496,0.123095,0.076294,0.148314,0.102295,0.381784
1026,0.020884,0.048019,0.055467,0.123205,0.073695,0.148695,0.09821,0.386906
1027,0.021191,0.049364,0.052459,0.126502,0.073745,0.141013,0.105034,0.383148
1028,0.020344,0.048627,0.051006,0.121614,0.069429,0.147952,0.096523,0.373724
1029,0.021295,0.048671,0.055011,0.123123,0.073502,0.142518,0.098773,0.383602
1030,0.021011,0.047969,0.053633,0.122203,0.071777,0.145628,0.098671,0.382449
1031,0.021278,0.049588,0.056228,0.123447,0.077059,0.144724,0.099757,0.382831
1032,0.019646,0.048424,0.050429,0.118565,0.071556,0.139452,0.098116,0.374337
1033,0.021428,0.050894,0.054409,0.124574,0.074509,0.141753,0.104356,0.385279
1034,0.021135,0.049364,0.053947,0.121886,0.072168,0.148714,0.101078,0.386739
1035,0.021466,0.048836,0.054467,0.121013,0.074959,0.144423,0.100833,0.38969
1036,0.020504,0.04762,0.052527,0.118193,0.071739,0.14217,0.104777,0.379723
1037,0.021417,0.048965,0.052887,0.120509,0.076528,0.147948,0.108491,0.382787
1038,0.021124,0.050414,0.053868,0.12415,0.074625,0.142912,0.098425,0.380068
1039,0.021468,0.04899,0.05563,0.122288,0.07592,0.148551,0.105767,0.383944
1040,0.019347,0.045892,0.048408,0.114488,0.069478,0.13702,0.095283,0.380246
1041,0.021719,0.049071,0.053034,0.124983,0.074524,0.144155,0.099049,0.398722
1042,0.021267,0.048746,0.052794,0.124204,0.073363,0.153387,0.109476,0.394958
1043,0.021865,0.049989,0.053371,0.121218,0.081206,0.14759,0.110073,0.395937
1044,0.0207,0.048165,0.052012,0.121867,0.078758,0.143792,0.107021,0.408984
1045,0.021781,0.049089,0.054205,0.123924,0.074434,0.147132,0.103852,0.395777
1046,0.021423,0.050363,0.052485,0.125677,0.074902,0.14642,0.110069,0.397565
1047,0.021791,0.050024,0.052953,0.124701,0.076526,0.151713,0.10297,0.400997
1048,0.020133,0.04693,0.050144,0.118567,0.070995,0.135467,0.095299,0.3882
1049,0.02185,0.048432,0.052509,0.126711,0.073422,0.149954,0.098772,0.392053
1050,0.021482,0.048767,0.05101,0.124518,0.074845,0.1493,0.100952,0.394719
1051,0.021892,0.049422,0.052698,0.123668,0.074588,0.151028,0.104802,0.396819
1052,0.020953,0.047339,0.051129,0.123247,0.076206,0.148302,0.096052,0.391735
1053,0.021868,0.049462,0.054308,0.120872,0.075245,0.152419,0.099737,0.386179
1054,0.021488,0.049525,0.052459,0.126424,0.074266,0.145124,0.100262,0.394631
1055,0.021804,0.050775,0.054412,0.122588,0.077134,0.148858,0.108797,0.39439
1056,0.019738,0.046288,0.0492,0.114235,0.067876,0.134253,0.092383,0.384501
1057,0.022472,0.048822,0.059342,0.127838,0.080218,0.149234,0.101945,0.402487
1058,0.022133,0.048505,0.056578,0.124169,0.076129,0.147113,0.104009,0.392462
1059,0.02235,0.049806,0.055082,0.125781,0.079315,0.15387,0.109663,0.402626
1060,0.021363,0.050109,0.052438,0.123997,0.074763,0.147134,0.104843,0.39927
1061,0.022368,0.051054,0.056636,0.125826,0.076532,0.146296,0.104972,0.39142
1062,0.02205,0.050501,0.054061,0.123586,0.074512,0.147496,0.103709,0.394312
1063,0.022475,0.050989,0.055836,0.126575,0.081072,0.146016,0.113175,0.401365
1064,0.020685,0.048132,0.05185,0.1215,0.073777,0.142317,0.097279,0.387071
1065,0.022436,0.051132,0.055486,0.12581,0.075962,0.148094,0.103324,0.40203
1066,0.022034,0.049881,0.05702,0.123395,0.075102,0.151246,0.113215,0.399924
1067,0.022421,0.049567,0.054838,0.124839,0.078261,0.149525,0.101511,0.401536
1068,0.021583,0.050979,0.05287,0.123212,0.075231,0.146735,0.112084,0.390689
1069,0.022638,0.050101,0.055007,0.125963,0.07827,0.146254,0.108598,0.389489
1070,0.02222,0.050038,0.054183,0.122963,0.076447,0.155326,0.10986,0.401219
1071,0.022542,0.050545,0.056827,0.126729,0.077617,0.152134,0.106965,0.398488
1072,0.020264,0.046597,0.048612,0.119712,0.071345,0.144217,0.097535,0.399807
1073,0.0226,0.051002,0.054547,0.130708,0.077969,0.154765,0.105898,0.414409
1074,0.022241,0.049347,0.053136,0.127332,0.076546,0.150927,0.108034,0.407235
1075,0.02285,0.050604,0.054235,0.131666,0.077358,0.148574,0.106199,0.409635
1076,0.021585,0.050062,0.053161,0.127109,0.079284,0.151875,0.106741,0.407023
1077,0.022707,0.0508,0.052682,0.128385,0.079003,0.150936,0.109347,0.404755
1078,0.022375,0.051178,0.053644,0.12676,0.080512,0.150836,0.112823,0.404825
1079,0.02264,0.051654,0.055887,0.129285,0.080228,0.151138,0.104983,0.410785
1080,0.020919,0.048558,0.051189,0.124519,0.075732,0.143234,0.106418,0.396821
1081,0.022662,0.050937,0.05538,0.129201,0.08142,0.152788,0.102871,0.406135
1082,0.02234,0.051776,0.054826,0.128066,0.075831,0.156704,0.112143,0.397224
1083,0.022717,0.050743,0.055439,0.129059,0.077572,0.152264,0.103748,0.408839
1084,0.021649,0.049625,0.051793,0.128481,0.073407,0.153597,0.110513,0.405312
1085,0.022843,0.050779,0.053905,0.129375,0.080123,0.149215,0.113561,0.39873
1086,0.022341,0.050097,0.053139,0.128198,0.081999,0.14743,0.118805,0.406617
1087,0.023314,0.052056,0.054329,0.12756,0.080975,0.157008,0.115048,0.41224
1088,0.020429,0.046192,0.049187,0.118732,0.069716,0.136655,0.097848,0.394556
1089,0.02318,0.053088,0.058233,0.130441,0.080382,0.166035,0.127657,0.417476
1090,0.022745,0.05122,0.056075,0.131719,0.078681,0.160757,0.109704,0.42275
1091,0.023278,0.051862,0.059264,0.128512,0.081964,0.161322,0.107516,0.420739
1092,0.022198,0.050688,0.053408,0.132926,0.077062,0.15197,0.105842,0.42256
1093,0.023227,0.051875,0.058625,0.131458,0.077651,0.160594,0.112298,0.416926
1094,0.02284,0.0523,0.055949,0.135415,0.078662,0.165505,0.114578,0.414374
1095,0.023328,0.051456,0.055358,0.130082,0.082696,0.15738,0.11518,0.429483
1096,0.021589,0.051016,0.051085,0.128794,0.07786,0.156195,0.10114,0.418762
1097,0.023278,0.051882,0.053717,0.129721,0.082081,0.15937,0.11716,0.417576
1098,0.022947,0.052607,0.054321,0.127519,0.077234,0.158673,0.115237,0.41776
1099,0.02327,0.052021,0.056791,0.133307,0.078441,0.16225,0.109727,0.431055
1100,0.022275,0.050626,0.05412,0.131459,0.074946,0.153002,0.101858,0.406934
1101,0.023336,0.053282,0.056732,0.132763,0.083101,0.165307,0.108699,0.418903
1102,0.023068,0.052669,0.055783,0.129549,0.088551,0.155356,0.123358,0.426712
1103,0.023295,0.051903,0.054218,0.133056,0.084857,0.166484,0.115881,0.417777
1104,0.020907,0.049568,0.051798,0.122674,0.072141,0.142498,0.09758,0.41946
1105,0.023414,0.052905,0.058474,0.132637,0.096419,0.156949,0.116922,0.430806
1106,0.023109,0.05135,0.057678,0.132956,0.0787,0.16356,0.115668,0.427801
1107,0.023518,0.052632,0.057994,0.130286,0.085176,0.159444,0.107621,0.427927
1108,0.022535,0.051717,0.056928,0.129653,0.075223,0.15648,0.114324,0.420618
1109,0.023533,0.052784,0.057701,0.133575,0.085099,0.158545,0.111722,0.424747
1110,0.023134,0.052707,0.057171,0.13,0.078566,0.15899,0.108879,0.429434
1111,0.023492,0.052656,0.05962,0.133238,0.086525,0.161802,0.117818,0.426756
1112,0.021597,0.049907,0.05411,0.121742,0.074137,0.161774,0.10565,0.420891
1113,0.023517,0.053149,0.05955,0.134556,0.086071,0.15413,0.12496,0.431384
1114,0.023131,0.052158,0.057136,0.128942,0.081206,0.162022,0.107165,0.427538
1115,0.02361,0.052586,0.057863,0.134862,0.092768,0.17193,0.127029,0.424467
1116,0.02243,0.053338,0.05827,0.1296,0.084858,0.156966,0.104928,0.427098
1117,0.02373,0.053747,0.057826,0.126657,0.085028,0.163221,0.109757,0.431743
1118,0.023407,0.053221,0.055116,0.135096,0.079518,0.163608,0.110967,0.422563
1119,0.02365,0.052067,0.059168,0.134483,0.082734,0.152178,0.113336,0.426846
1120,0.021309,0.048855,0.052252,0.124672,0.076686,0.148785,0.10348,0.411846
1121,0.024034,0.054129,0.058482,0.130798,0.079818,0.167989,0.119836,0.441563
1122,0.023587,0.052612,0.061498,0.134636,0.077634,0.177598,0.1212,0.428611
1123,0.024067,0.053466,0.063835,0.131584,0.082469,0.176789,0.10752,0.435396
1124,0.02307,0.052264,0.05884,0.132107,0.080013,0.162787,0.112072,0.43282
1125,0.024721,0.053042,0.059578,0.128889,0.082338,0.167322,0.111385,0.433574
1126,0.023796,0.053732,0.056355,0.13313,0.09546,0.157758,0.111211,0.430854
1127,0.024208,0.05361,0.056869,0.13567,0.078526,0.156301,0.112234,0.43097
1128,0.022111,0.051133,0.055032,0.121952,0.076158,0.149435,0.101671,0.414604
1129,0.024087,0.053734,0.057931,0.134732,0.082026,0.160632,0.107043,0.430696
1130,0.023736,0.053606,0.058826,0.135611,0.085106,0.158957,0.106025,0.428847
1131,0.02415,0.053331,0.061084,0.136147,0.079087,0.164856,0.111904,0.450405
1132,0.023049,0.051905,0.057103,0.128337,0.076463,0.155702,0.103471,0.435547
1133,0.024544,0.053883,0.059469,0.135807,0.079168,0.16293,0.106665,0.430208
1134,0.023955,0.052458,0.059031,0.133817,0.079142,0.163025,0.107101,0.438712
1135,0.024325,0.054447,0.060894,0.130254,0.085588,0.160214,0.132213,0.431477
1136,0.02173,0.050302,0.049911,0.12343,0.072151,0.152678,0.098799,0.429225
1137,0.02486,0.054524,0.058157,0.137488,0.083776,0.166246,0.110264,0.434589
1138,0.024383,0.053796,0.05604,0.138932,0.088203,0.173618,0.111692,0.436102
1139,0.024565,0.053781,0.056492,0.13905,0.08192,0.166168,0.110616,0.441396
1140,0.023557,0.052831,0.056215,0.13651,0.081959,0.165678,0.10988,0.442333
1141,0.024526,0.054283,0.06144,0.142644,0.078414,0.165144,0.104227,0.433754
1142,0.024167,0.054794,0.058022,0.136365,0.087907,0.161161,0.103735,0.443351
1143,0.024521,0.054779,0.061886,0.141145,0.086002,0.171945,0.108669,0.437052
1144,0.022432,0.051469,0.051901,0.131561,0.07359,0.164327,0.102594,0.436595
1145,0.024951,0.054142,0.05837,0.135681,0.087906,0.174754,0.106218,0.436906
1146,0.024104,0.053649,0.05607,0.134321,0.08045,0.16049,0.10345,0.442707
1147,0.024486,0.054409,0.057031,0.137257,0.080335,0.169497,0.105019,0.436759
1148,0.023425,0.053684,0.05392,0.136967,0.074961,0.16688,0.11244,0.443146
1149,0.024578,0.053724,0.056234,0.135334,0.079987,0.159164,0.108922,0.430846
1150,0.024307,0.054142,0.056112,0.137608,0.079481,0.163492,0.103792,0.43545
1151,0.024696,0.0555,0.056016,0.137432,0.086805,0.165285,0.10317,0.440861
1152,0.021977,0.050755,0.049314,0.12933,0.071757,0.156803,0.097904,0.437348
1153,0.030671,0.068776,0.077976,0.1691,0.117241,0.210119,0.166493,0.487667
1154,0.030463,0.066279,0.07752,0.162152,0.116997,0.206532,0.147698,0.480585
1155,0.030855,0.06934,0.07491,0.159986,0.114764,0.205626,0.157456,0.478423
1156,0.029675,0.067492,0.072942,0.159607,0.113215,0.201474,0.152247,0.475945
1157,0.030802,0.069663,0.081203,0.163448,0.113485,0.205408,0.150336,0.491749
1158,0.030535,0.067718,0.075608,0.165346,0.114674,0.201628,0.15726,0.490288
1159,0.030893,0.067799,0.076734,0.159485,0.115114,0.196537,0.156877,0.485453
1160,0.028733,0.064967,0.074375,0.153808,0.102549,0.197309,0.152457,0.474964
1161,0.030855,0.068039,0.078109,0.162346,0.113631,0.201022,0.150626,0.48603
1162,0.030503,0.068703,0.077937,0.166753,0.105661,0.208463,0.145286,0.481566
1163,0.030878,0.068774,0.07763,0.171271,0.112782,0.203387,0.15608,0.496334
1164,0.029713,0.067072,0.073282,0.163087,0.110194,0.198815,0.146527,0.493075
1165,0.03086,0.066415,0.075856,0.162993,0.107513,0.193196,0.157056,0.489772
1166,0.030491,0.068981,0.07625,0.16427,0.113685,0.199626,0.151107,0.485018
1167,0.030805,0.070541,0.077782,0.163255,0.108118,0.197367,0.152528,0.478553
1168,0.028012,0.063638,0.070589,0.148819,0.099489,0.189877,0.138604,0.477954
1169,0.030806,0.067719,0.078718,0.16512,0.11297,0.208983,0.149489,0.496662
1170,0.03069,0.07003,0.075557,0.161202,0.116119,0.202846,0.174424,0.489933
1171,0.030917,0.068184,0.076942,0.162459,0.12107,0.198465,0.155907,0.494578
1172,0.029901,0.066874,0.074445,0.160139,0.10531,0.193041,0.141392,0.493279
1173,0.031231,0.067585,0.0773,0.167131,0.116802,0.208707,0.157589,0.50008
1174,0.030655,0.067222,0.077197,0.16232,0.127584,0.2042,0.156078,0.490109
1175,0.031083,0.067827,0.077033,0.164004,0.11282,0.207127,0.163962,0.499337
1176,0.029011,0.065234,0.073747,0.159508,0.104516,0.189776,0.145681,0.482386
1177,0.031214,0.068566,0.08018,0.164679,0.114477,0.215721,0.159529,0.494261
1178,0.030783,0.067081,0.078233,0.161993,0.106023,0.194706,0.149079,0.483422
1179,0.031105,0.069137,0.077059,0.163319,0.115529,0.203523,0.145749,0.48794
1180,0.029977,0.067743,0.074079,0.160259,0.103646,0.19456,0.150736,0.490968
1181,0.03135,0.069976,0.078971,0.163993,0.112326,0.210447,0.147917,0.494503
1182,0.030953,0.067987,0.076281,0.161126,0.110803,0.211486,0.17183,0.494922
1183,0.031156,0.071662,0.077794,0.166553,0.109893,0.204529,0.145292,0.493693
1184,0.028289,0.064602,0.069674,0.154247,0.100269,0.194984,0.140433,0.484876
1185,0.03171,0.070645,0.079752,0.165554,0.125316,0.208208,0.15951,0.502373
1186,0.031177,0.071105,0.077799,0.168453,0.112619,0.209885,0.155102,0.495966
1187,0.031645,0.069191,0.079017,0.166572,0.117419,0.20293,0.157913,0.512468
1188,0.030576,0.067369,0.077783,0.159661,0.114666,0.209151,0.150606,0.494505
1189,0.031763,0.071498,0.079989,0.166862,0.124728,0.21963,0.158678,0.502436
1190,0.031365,0.067686,0.079133,0.165157,0.110665,0.205533,0.152663,0.49994
1191,0.031693,0.067842,0.079327,0.167657,0.119476,0.216302,0.174723,0.502768
1192,0.029651,0.065947,0.072309,0.165241,0.117161,0.189915,0.140392,0.503034
1193,0.031597,0.070354,0.07862,0.164749,0.11745,0.217222,0.159816,0.508501
1194,0.031108,0.067861,0.076488,0.167704,0.125622,0.211553,0.153624,0.50314
1195,0.031678,0.069066,0.078696,0.164324,0.113674,0.203851,0.163125,0.497554
1196,0.030359,0.066534,0.074788,0.164028,0.114884,0.208011,0.147152,0.497598
1197,0.031831,0.070014,0.077985,0.165664,0.123557,0.214387,0.156678,0.507102
1198,0.031371,0.068907,0.078979,0.165268,0.11648,0.205941,0.168081,0.510701
1199,0.03172,0.071823,0.079453,0.171232,0.115802,0.217887,0.147282,0.511588
1200,0.02885,0.063533,0.074878,0.156497,0.104203,0.193241,0.144173,0.47904
1201,0.031968,0.071325,0.08008,0.170563,0.121597,0.215011,0.172063,0.508869
1202,0.031495,0.069348,0.084004,0.167668,0.125763,0.212195,0.159945,0.513497
1203,0.03201,0.07085,0.078591,0.173506,0.119968,0.214385,0.165974,0.500044
1204,0.030751,0.069481,0.07797,0.166117,0.112913,0.202837,0.155608,0.510864
1205,0.032036,0.069752,0.081376,0.168501,0.114869,0.212579,0.171333,0.51126
1206,0.031658,0.068708,0.080184,0.166027,0.123896,0.219844,0.15726,0.499757
1207,0.032244,0.069521,0.081473,0.166248,0.117939,0.210618,0.156688,0.510767
1208,0.029786,0.067398,0.077372,0.164913,0.112353,0.210398,0.164456,0.497058
1209,0.032017,0.071042,0.087186,0.168352,0.113644,0.213683,0.153614,0.513145
1210,0.031591,0.069004,0.07795,0.165397,0.108622,0.213424,0.154679,0.513001
1211,0.032043,0.070468,0.080563,0.171189,0.109157,0.211806,0.155731,0.509711
1212,0.030782,0.069714,0.080023,0.170421,0.108317,0.212847,0.158817,0.510615
1213,0.032273,0.069177,0.081015,0.168451,0.117434,0.216271,0.170541,0.508825
1214,0.031738,0.070545,0.080658,0.167053,0.118351,0.224722,0.149083,0.507612
1215,0.032274,0.071182,0.08148,0.169683,0.117212,0.213304,0.156478,0.506678
1216,0.029194,0.064852,0.072396,0.157398,0.101553,0.198972,0.145398,0.500847
1217,0.033872,0.078166,0.088786,0.178984,0.139398,0.227315,0.178127,0.550257
1218,0.033525,0.07756,0.08653,0.179948,0.124161,0.227903,0.176291,0.549655
1219,0.033871,0.079857,0.087958,0.182023,0.132876,0.235282,0.181674,0.543843
1220,0.032816,0.073056,0.084783,0.176466,0.133368,0.22214,0.177783,0.543278
1221,0.034013,0.074966,0.088261,0.178904,0.132708,0.226658,0.180061,0.540912
1222,0.033594,0.076146,0.089468,0.178336,0.122279,0.221361,0.174103,0.546979
1223,0.033964,0.07894,0.088503,0.180714,0.135827,0.23687,0.180453,0.534826
1224,0.031797,0.072965,0.083635,0.173721,0.133269,0.216393,0.176605,0.531582
1225,0.034118,0.073508,0.089549,0.179639,0.132663,0.234173,0.181346,0.537347
1226,0.033577,0.07929,0.086837,0.180723,0.131216,0.233303,0.184448,0.540585
1227,0.034112,0.078608,0.091236,0.182548,0.128462,0.228138,0.169764,0.542823
1228,0.032686,0.075087,0.086317,0.175824,0.13609,0.226075,0.179896,0.546706
1229,0.033919,0.07423,0.088873,0.179271,0.135483,0.229813,0.176385,0.535945
1230,0.033604,0.076841,0.089531,0.175946,0.138088,0.23812,0.18174,0.545189
1231,0.034088,0.078445,0.090681,0.183589,0.135577,0.234552,0.173208,0.552653
1232,0.030845,0.071758,0.076666,0.169951,0.118265,0.213272,0.152887,0.520124
1233,0.03423,0.075163,0.085876,0.184623,0.130444,0.232209,0.184837,0.532158
1234,0.033794,0.077693,0.084602,0.181973,0.13653,0.232562,0.179467,0.534899
1235,0.03432,0.076557,0.08643,0.183508,0.128139,0.224517,0.186539,0.539185
1236,0.033265,0.078041,0.086112,0.173458,0.133851,0.227935,0.177125,0.545298
1237,0.034332,0.073964,0.086043,0.182206,0.134542,0.237597,0.188934,0.553105
1238,0.033906,0.075863,0.085282,0.178903,0.127599,0.228371,0.17648,0.544562
1239,0.034388,0.080263,0.085897,0.183938,0.126534,0.23189,0.166806,0.555417
1240,0.031949,0.074211,0.081839,0.177979,0.124676,0.226327,0.170816,0.548606
1241,0.034207,0.078887,0.086897,0.178249,0.13946,0.228518,0.179347,0.54476
1242,0.033897,0.076558,0.085424,0.180714,0.130783,0.228819,0.191753,0.547237
1243,0.034246,0.075676,0.087268,0.18103,0.13116,0.227675,0.200513,0.537987
1244,0.033063,0.074127,0.084754,0.180358,0.136629,0.224853,0.177886,0.554938
1245,0.034327,0.077235,0.088461,0.180502,0.130586,0.231706,0.185185,0.543711
1246,0.033994,0.079977,0.088409,0.181038,0.127449,0.240669,0.175952,0.551007
1247,0.034298,0.0779,0.088495,0.182414,0.132421,0.231603,0.188105,0.549603
1248,0.031216,0.07175,0.075661,0.169924,0.110893,0.212559,0.159192,0.537482
1249,0.03511,0.078283,0.08798,0.190294,0.134576,0.230998,0.187246,0.568671
1250,0.034485,0.0754,0.08726,0.186378,0.134427,0.231299,0.18596,0.562474
1251,0.034941,0.081977,0.089696,0.182115,0.125154,0.233359,0.177508,0.569364
1252,0.033585,0.074631,0.084946,0.18438,0.130211,0.23601,0.176126,0.561943
1253,0.035219,0.080898,0.087691,0.183923,0.134573,0.230334,0.18776,0.561923
1254,0.034804,0.079209,0.086802,0.184858,0.137043,0.236284,0.184868,0.564862
1255,0.035365,0.079276,0.088135,0.186884,0.149492,0.230972,0.191072,0.542928
1256,0.032623,0.073755,0.082751,0.179289,0.129422,0.235065,0.169426,0.553678
1257,0.035328,0.077845,0.088006,0.186206,0.134437,0.234197,0.186734,0.552431
1258,0.034892,0.078072,0.086453,0.185743,0.130501,0.233721,0.185882,0.556883
1259,0.035086,0.079952,0.088584,0.185416,0.146466,0.233486,0.177547,0.547781
1260,0.03394,0.07965,0.083581,0.180241,0.125655,0.232326,0.180904,0.557015
1261,0.035155,0.079566,0.091029,0.187088,0.135512,0.235236,0.190128,0.564489
1262,0.034805,0.081112,0.086401,0.184745,0.138005,0.242483,0.188287,0.561206
1263,0.035165,0.080544,0.087906,0.188172,0.144258,0.247823,0.186613,0.565497
1264,0.031902,0.071688,0.079038,0.180235,0.123134,0.222046,0.17445,0.544864
1265,0.035262,0.079557,0.090576,0.186385,0.140074,0.246023,0.183594,0.568331
1266,0.034811,0.081542,0.087384,0.189514,0.130181,0.236734,0.17596,0.573327
1267,0.035349,0.078012,0.090323,0.188528,0.137472,0.236886,0.183602,0.563341
1268,0.034178,0.078667,0.085587,0.186511,0.123364,0.247815,0.190023,0.543363
1269,0.035357,0.084554,0.089656,0.186051,0.136576,0.245493,0.172491,0.563372
1270,0.034923,0.081696,0.088304,0.190094,0.138005,0.23724,0.198386,0.574515
1271,0.035646,0.076857,0.090938,0.18715,0.142951,0.241909,0.187273,0.551303
1272,0.032924,0.076361,0.085966,0.180948,0.141315,0.231429,0.184221,0.553541
1273,0.035328,0.081503,0.088501,0.18516,0.140464,0.239714,0.17471,0.564796
1274,0.034952,0.078606,0.089909,0.190477,0.143865,0.241637,0.181291,0.564075
1275,0.03537,0.080637,0.088784,0.190753,0.139562,0.24196,0.172937,0.551454
1276,0.034711,0.077272,0.087403,0.181821,0.128603,0.236003,0.177887,0.574372
1277,0.035373,0.080941,0.089389,0.188431,0.132353,0.236573,0.197485,0.569432
1278,0.034974,0.080127,0.089584,0.184823,0.130681,0.236085,0.187638,0.576504
1279,0.035454,0.079904,0.093682,0.193498,0.131924,0.245184,0.193443,0.571987
1280,0.0302,0.066685,0.073195,0.168785,0.103881,0.19751,0.141859,0.559757
1281,0.03538,0.077321,0.089529,0.19329,0.134101,0.23896,0.181224,0.615778
1282,0.034914,0.077666,0.087487,0.192964,0.132621,0.235415,0.178577,0.614232
1283,0.035458,0.080007,0.093355,0.192532,0.137744,0.239704,0.175912,0.61178
1284,0.034135,0.077592,0.083228,0.185357,0.129936,0.224405,0.176587,0.596213
1285,0.035669,0.076385,0.088965,0.192201,0.12475,0.235827,0.191058,0.598225
1286,0.035564,0.077865,0.087728,0.189462,0.131094,0.230192,0.169634,0.605481
1287,0.035631,0.078989,0.086755,0.189786,0.140676,0.243741,0.17162,0.591593
1288,0.032934,0.074269,0.084016,0.180327,0.119816,0.218754,0.168564,0.596618
1289,0.035547,0.081235,0.088807,0.191603,0.123945,0.241233,0.184222,0.5899
1290,0.035205,0.078601,0.088818,0.190984,0.131337,0.245052,0.186412,0.589153
1291,0.035569,0.082848,0.089531,0.19086,0.123228,0.228618,0.171901,0.608664
1292,0.034418,0.078294,0.081715,0.190151,0.124881,0.228631,0.174597,0.60615
1293,0.035684,0.077259,0.092962,0.19761,0.129222,0.23279,0.182798,0.59945
1294,0.035165,0.077629,0.088469,0.189764,0.122155,0.242315,0.170176,0.604545
1295,0.035588,0.077775,0.089457,0.192358,0.134745,0.240927,0.175222,0.595819
1296,0.032156,0.071599,0.077916,0.181468,0.113735,0.216012,0.15505,0.593127
1297,0.03564,0.078204,0.089396,0.190598,0.128729,0.238361,0.187638,0.615805
1298,0.035095,0.08224,0.087122,0.188628,0.130531,0.239969,0.187528,0.614787
1299,0.035635,0.079483,0.091175,0.193836,0.138412,0.234448,0.177343,0.616643
1300,0.034224,0.074476,0.08704,0.194362,0.130474,0.232827,0.172958,0.604601
1301,0.035574,0.080484,0.086439,0.196618,0.13599,0.233017,0.188724,0.619061
1302,0.035313,0.078148,0.089905,0.193982,0.132372,0.232497,0.194483,0.616878
1303,0.035655,0.080014,0.090313,0.194278,0.140412,0.238543,0.193942,0.61284
1304,0.033106,0.076238,0.083404,0.187463,0.125492,0.221877,0.175362,0.616883
1305,0.035732,0.07906,0.087608,0.189762,0.139053,0.238919,0.177366,0.603998
1306,0.035312,0.080021,0.085215,0.1892,0.126273,0.233879,0.178917,0.596746
1307,0.035618,0.077811,0.086669,0.190447,0.131474,0.239599,0.192864,0.618477
1308,0.034388,0.077485,0.086504,0.190747,0.12319,0.237975,0.16818,0.591287
1309,0.035745,0.077085,0.089335,0.191267,0.126015,0.239988,0.18757,0.60942
1310,0.035298,0.077438,0.086451,0.194503,0.128394,0.237506,0.185072,0.611297
1311,0.035686,0.081524,0.086561,0.194105,0.129559,0.23521,0.176062,0.597751
1312,0.03227,0.072383,0.079101,0.184175,0.115277,0.2131,0.154044,0.585677
1313,0.036251,0.079311,0.092042,0.197257,0.130424,0.249564,0.19112,0.62316
1314,0.035808,0.079701,0.087454,0.195226,0.1323,0.237935,0.168929,0.616912
1315,0.036372,0.081527,0.090842,0.200217,0.14109,0.246163,0.171928,0.629738
1316,0.034984,0.076438,0.084491,0.1899,0.130275,0.225296,0.176116,0.624564
1317,0.036397,0.083148,0.090205,0.193618,0.141799,0.235821,0.180455,0.613001
1318,0.035982,0.080944,0.089417,0.19155,0.125396,0.23175,0.191124,0.610002
