Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
1568,0.040499,0.07733,0.106739,0.137449,0.107225,0.203806,0.249742,0.266852,0.158182,0.325299,0.336447,0.384388,0.228226,0.454087,0.733997,0.531826
1569,0.045495,0.077249,0.108442,0.13746,0.119809,0.203861,0.271299,0.266604,0.183391,0.327813,0.345126,0.385105,0.272504,0.451676,0.772984,0.533413
1570,0.044235,0.077592,0.113207,0.137544,0.115059,0.204075,0.269717,0.268448,0.17577,0.328424,0.34808,0.385387,0.242527,0.45072,0.754181,0.542146
1571,0.044763,0.077772,0.109246,0.137782,0.121619,0.204683,0.270408,0.269151,0.181896,0.328343,0.339311,0.386004,0.238752,0.456543,0.756756,0.539561
1572,0.043119,0.077878,0.107301,0.138802,0.114052,0.20593,0.270511,0.269089,0.176238,0.329153,0.356661,0.388199,0.25187,0.454077,0.748863,0.544787
1573,0.044794,0.077939,0.108488,0.13891,0.120473,0.205974,0.280624,0.269671,0.199886,0.330096,0.347652,0.388368,0.254408,0.459434,0.762389,0.545289
1574,0.044267,0.078209,0.107424,0.138984,0.116197,0.206176,0.264239,0.270917,0.187233,0.330614,0.350982,0.388841,0.265122,0.453239,0.756979,0.543224
1575,0.044783,0.078399,0.110868,0.139278,0.120086,0.206528,0.268113,0.270822,0.188135,0.331021,0.335281,0.38913,0.250786,0.463832,0.74953,0.535168
1576,0.042572,0.078473,0.106315,0.139436,0.111976,0.20697,0.263971,0.271551,0.181951,0.331388,0.338131,0.390306,0.233096,0.465404,0.745699,0.543845
1577,0.044778,0.078447,0.109581,0.13978,0.12135,0.207017,0.273945,0.27163,0.183843,0.333164,0.34308,0.391384,0.277908,0.458249,0.769196,0.549468
1578,0.044281,0.078946,0.10805,0.139957,0.121062,0.207107,0.261582,0.272726,0.18263,0.333404,0.322153,0.408575,0.249564,0.456009,0.738552,0.547301
1579,0.045038,0.078671,0.113243,0.139935,0.121601,0.20806,0.270381,0.272887,0.170223,0.333283,0.350337,0.39165,0.278851,0.45822,0.757512,0.549142
1580,0.04317,0.078888,0.108699,0.140632,0.116268,0.20848,0.263511,0.273238,0.172927,0.33382,0.357784,0.393773,0.267035,0.467699,0.751621,0.544547
1581,0.044903,0.079001,0.109506,0.140698,0.120787,0.208522,0.274405,0.272834,0.179223,0.332248,0.340126,0.393104,0.242642,0.458011,0.756808,0.554078
1582,0.044301,0.078804,0.108332,0.140724,0.118859,0.208725,0.276872,0.271849,0.19744,0.332046,0.348302,0.393464,0.262026,0.463068,0.752043,0.540198
1583,0.044828,0.078749,0.110431,0.14054,0.120085,0.208568,0.276816,0.271761,0.199786,0.331887,0.359822,0.393335,0.260432,0.45736,0.756335,0.542337
1584,0.04127,0.078765,0.103681,0.140283,0.107533,0.207921,0.249308,0.272158,0.170359,0.332022,0.333683,0.392224,0.233216,0.457939,0.755649,0.547389
1585,0.044711,0.07872,0.112401,0.140118,0.118038,0.207932,0.266022,0.272278,0.192922,0.334587,0.350765,0.392832,0.244725,0.461669,0.781843,0.555172
1586,0.044113,0.079369,0.114193,0.140446,0.113177,0.207947,0.26212,0.274064,0.189304,0.335003,0.341001,0.392996,0.269345,0.460289,0.780693,0.539896
1587,0.044658,0.079583,0.111493,0.140565,0.126387,0.208518,0.274927,0.274605,0.17773,0.335189,0.34127,0.393936,0.253532,0.469132,0.784386,0.541871
1588,0.043133,0.079366,0.10644,0.141713,0.120374,0.209862,0.254869,0.274678,0.166714,0.335958,0.346137,0.39606,0.253736,0.460954,0.78108,0.55519
1589,0.044738,0.079448,0.109987,0.141553,0.116826,0.209938,0.276209,0.275062,0.196111,0.336604,0.345498,0.396358,0.265611,0.459745,0.767946,0.544841
1590,0.044057,0.079741,0.110388,0.141776,0.116278,0.210297,0.277235,0.27594,0.193669,0.337214,0.336601,0.39672,0.270195,0.472523,0.772361,0.551182
1591,0.044774,0.079869,0.10882,0.141951,0.120516,0.210539,0.268289,0.276271,0.177882,0.337581,0.354095,0.397106,0.250194,0.46636,0.776726,0.556959
1592,0.042502,0.079702,0.10708,0.142713,0.118371,0.211461,0.259392,0.276154,0.171022,0.33807,0.34158,0.399145,0.242024,0.472773,0.773047,0.559224
1593,0.044804,0.079918,0.11214,0.142654,0.119549,0.211372,0.273054,0.276783,0.16986,0.34012,0.339508,0.399419,0.268292,0.465302,0.778154,0.551856
1594,0.044291,0.080409,0.109329,0.142479,0.121823,0.211152,0.266016,0.278212,0.184827,0.339977,0.351303,0.399474,0.289188,0.462931,0.782019,0.556765
1595,0.044887,0.080436,0.111126,0.142563,0.120636,0.211453,0.268437,0.278716,0.189442,0.340511,0.34351,0.400681,0.25911,0.478923,0.774496,0.563672
1596,0.043345,0.080509,0.110064,0.143374,0.115501,0.212699,0.262267,0.278487,0.182954,0.340229,0.344705,0.401287,0.253117,0.465117,0.768748,0.560834
1597,0.044874,0.080453,0.109189,0.143453,0.118229,0.212589,0.26947,0.278416,0.182694,0.338563,0.340785,0.401565,0.25984,0.475493,0.77537,0.553893
1598,0.044391,0.080265,0.109056,0.143541,0.121646,0.212781,0.27735,0.277306,0.189018,0.338745,0.343823,0.40113,0.254116,0.478871,0.767181,0.565837
1599,0.044977,0.080201,0.1093,0.143481,0.121298,0.212484,0.266375,0.277174,0.193977,0.338487,0.352162,0.401069,0.249172,0.468847,0.773956,0.562168
1600,0.041458,0.080501,0.104279,0.142824,0.111596,0.211803,0.254016,0.277496,0.160234,0.338674,0.331336,0.399549,0.229531,0.46631,0.763404,0.56345
1601,0.047619,0.080382,0.121127,0.142785,0.134402,0.211939,0.290072,0.27794,0.209385,0.340963,0.38126,0.400706,0.29648,0.469672,0.810532,0.55381
1602,0.047258,0.080768,0.122674,0.143114,0.12973,0.212481,0.284128,0.27953,0.211911,0.341608,0.369471,0.40056,0.28224,0.471539,0.810798,0.566941
1603,0.04768,0.080883,0.116098,0.14357,0.134464,0.212688,0.291314,0.280092,0.218246,0.341974,0.365724,0.401595,0.306293,0.473855,0.815712,0.559728
1604,0.046252,0.080888,0.113013,0.14459,0.128959,0.214116,0.287705,0.280057,0.211633,0.342636,0.377839,0.403908,0.289122,0.468706,0.809323,0.572659
1605,0.047828,0.081177,0.117932,0.144529,0.13218,0.214218,0.286449,0.280744,0.207093,0.343595,0.384153,0.404119,0.282859,0.480149,0.809377,0.567572
1606,0.047238,0.081332,0.117635,0.144725,0.130951,0.214488,0.282143,0.281478,0.201281,0.343958,0.373105,0.404678,0.284173,0.475544,0.809525,0.571418
1607,0.047857,0.08148,0.118541,0.144918,0.130841,0.214611,0.287206,0.281752,0.222283,0.3442,0.364135,0.405082,0.302366,0.475305,0.810359,0.568684
1608,0.045456,0.081638,0.114372,0.145059,0.123122,0.215195,0.276816,0.282392,0.200078,0.34473,0.346898,0.406261,0.288583,0.479719,0.80411,0.575411
1609,0.047632,0.081609,0.118959,0.145304,0.132362,0.215371,0.292586,0.282729,0.214608,0.346735,0.37189,0.407117,0.307584,0.474493,0.825903,0.574816
1610,0.04712,0.081912,0.119151,0.145387,0.128441,0.215521,0.293719,0.28378,0.224392,0.346524,0.385677,0.407169,0.321873,0.477297,0.80746,0.585413
1611,0.047659,0.082034,0.118645,0.145301,0.131499,0.215599,0.284678,0.283983,0.211067,0.346857,0.376059,0.407482,0.29609,0.477759,0.804606,0.570707
1612,0.046555,0.081955,0.11486,0.146183,0.125148,0.216683,0.29106,0.284059,0.190991,0.347374,0.383057,0.409064,0.28204,0.477259,0.8158,0.571093
1613,0.047763,0.082105,0.116476,0.146138,0.130334,0.216824,0.287055,0.284188,0.206968,0.345346,0.383853,0.409029,0.301752,0.481263,0.807318,0.564313
1614,0.047173,0.081778,0.114204,0.146215,0.131873,0.216856,0.282375,0.282944,0.198984,0.345378,0.372658,0.40913,0.281485,0.474269,0.822929,0.575137
1615,0.047625,0.082067,0.118766,0.146385,0.132954,0.216966,0.289513,0.282756,0.208963,0.375337,0.36781,0.408948,0.278311,0.476481,0.812012,0.560836
1616,0.044201,0.082046,0.113332,0.145802,0.120277,0.216256,0.27412,0.282967,0.190008,0.345384,0.350899,0.407559,0.250623,0.481895,0.785319,0.570111
1617,0.047901,0.082019,0.126717,0.145852,0.136307,0.21629,0.289267,0.283575,0.207692,0.347729,0.382839,0.408519,0.279686,0.472711,0.808497,0.575458
1618,0.047475,0.082363,0.117958,0.14598,0.132293,0.216393,0.287781,0.285334,0.207037,0.348313,0.377745,0.408849,0.3073,0.482864,0.802566,0.572266
1619,0.048171,0.08247,0.124343,0.14622,0.134031,0.216732,0.289066,0.285725,0.226754,0.348514,0.395392,0.409654,0.282323,0.477272,0.805413,0.57157
1620,0.046157,0.082455,0.118753,0.147278,0.129648,0.218557,0.296641,0.285746,0.212784,0.349306,0.382912,0.411908,0.276433,0.485617,0.806724,0.562276
1621,0.04782,0.08262,0.122766,0.147374,0.135217,0.2184,0.292055,0.286285,0.203604,0.350456,0.380483,0.412084,0.284966,0.481872,0.822284,0.572323
1622,0.04727,0.082727,0.116963,0.147603,0.135938,0.218554,0.295845,0.287087,0.206845,0.350709,0.3926,0.412588,0.293786,0.487287,0.810204,0.569112
1623,0.04788,0.083037,0.122373,0.147852,0.137544,0.219146,0.29118,0.28751,0.210055,0.351021,0.387974,0.413034,0.305896,0.48913,0.806821,0.581442
1624,0.045001,0.08299,0.113244,0.148235,0.12403,0.219801,0.284805,0.28768,0.21171,0.351403,0.368468,0.41467,0.268206,0.48025,0.801518,0.579442
1625,0.048054,0.083196,0.124653,0.148138,0.136732,0.219743,0.292896,0.288178,0.226297,0.353488,0.378814,0.415251,0.301331,0.484655,0.822193,0.576101
1626,0.047476,0.083472,0.120579,0.148202,0.132981,0.219587,0.290695,0.289496,0.195978,0.353608,0.377054,0.415034,0.295971,0.489656,0.817669,0.581793
1627,0.048167,0.083543,0.121562,0.148262,0.133282,0.219587,0.289067,0.289633,0.214716,0.353359,0.380775,0.415395,0.297181,0.493918,0.813174,0.58402
1628,0.046744,0.083746,0.114133,0.148886,0.128872,0.221047,0.288231,0.289654,0.211412,0.353969,0.37901,0.417109,0.304314,0.490444,0.79731,0.584432
1629,0.048033,0.083686,0.122624,0.148992,0.134517,0.221225,0.290353,0.289643,0.214933,0.35209,0.388794,0.417167,0.297463,0.486981,0.806588,0.575846
1630,0.047639,0.08343,0.123798,0.148998,0.132482,0.221123,0.290092,0.288338,0.21317,0.352099,0.386346,0.416988,0.301681,0.487918,0.82035,0.573108
1631,0.04812,0.083462,0.116887,0.149094,0.136124,0.220923,0.294799,0.289475,0.224785,0.351997,0.392123,0.416907,0.295348,0.487151,0.804512,0.584317
1632,0.044478,0.083643,0.112274,0.149024,0.117725,0.220401,0.273413,0.289021,0.182073,0.352547,0.357698,0.415866,0.282609,0.492726,0.80048,0.571571
1633,0.048773,0.08354,0.123267,0.148704,0.136868,0.220395,0.300373,0.288894,0.214905,0.354813,0.391009,0.416658,0.307846,0.491277,0.817049,0.581266
1634,0.048243,0.084139,0.11806,0.148887,0.13677,0.220505,0.289485,0.29087,0.226636,0.35534,0.379186,0.416472,0.301357,0.489625,0.81422,0.573446
1635,0.048793,0.084069,0.118415,0.149033,0.138799,0.220981,0.301869,0.291322,0.211458,0.355543,0.382628,0.417776,0.30512,0.486592,0.815449,0.584785
1636,0.04717,0.084297,0.122598,0.150221,0.132424,0.222666,0.290539,0.291339,0.207958,0.356022,0.371951,0.419892,0.296618,0.494899,0.833368,0.58488
1637,0.048955,0.084484,0.119873,0.150217,0.134891,0.222586,0.293845,0.291916,0.219953,0.357009,0.384705,0.420353,0.304633,0.489668,0.812004,0.583791
1638,0.048169,0.084524,0.120874,0.150405,0.137425,0.223093,0.293486,0.293027,0.208028,0.357592,0.382965,0.420508,0.291256,0.495819,0.831531,0.58299
1639,0.04874,0.084573,0.123244,0.150696,0.139406,0.223238,0.29343,0.293372,0.214722,0.35778,0.37482,0.421137,0.293146,0.499243,0.830534,0.592767
1640,0.046875,0.084978,0.115665,0.150941,0.12573,0.223675,0.291744,0.293909,0.209294,0.358468,0.379305,0.422085,0.285451,0.496982,0.80777,0.590621
1641,0.048664,0.084764,0.122661,0.151216,0.14105,0.224043,0.300584,0.293666,0.222175,0.360563,0.385022,0.423228,0.287334,0.49654,0.828536,0.590316
1642,0.048213,0.085121,0.120418,0.151063,0.135212,0.224096,0.293035,0.29523,0.223555,0.360547,0.387732,0.423328,0.287422,0.493462,0.813008,0.586171
1643,0.048931,0.085198,0.125068,0.151365,0.138704,0.224178,0.291159,0.295285,0.22322,0.360498,0.387573,0.424611,0.281876,0.499571,0.813193,0.602219
1644,0.04726,0.085315,0.116143,0.15199,0.13141,0.225344,0.291083,0.295331,0.212877,0.360964,0.365581,0.42538,0.294449,0.496776,0.817545,0.589258
1645,0.048847,0.085148,0.123366,0.152161,0.136507,0.225513,0.289723,0.29522,0.221952,0.358816,0.383812,0.425483,0.291646,0.496395,0.821368,0.588031
1646,0.048348,0.08505,0.117726,0.152153,0.135521,0.225285,0.293231,0.294025,0.22434,0.358988,0.37788,0.425147,0.296789,0.49776,0.812001,0.593869
1647,0.049838,0.085028,0.117533,0.152271,0.138826,0.22547,0.301548,0.294115,0.209898,0.359102,0.382454,0.425172,0.278821,0.495864,0.818706,0.590842
1648,0.045379,0.084932,0.114796,0.151864,0.120863,0.224678,0.282015,0.294173,0.187381,0.359145,0.356958,0.423931,0.279941,0.50106,0.815745,0.594506
1649,0.049037,0.085121,0.118979,0.151794,0.136265,0.22453,0.307038,0.294438,0.20448,0.361425,0.375621,0.425051,0.307218,0.497333,0.832474,0.59512
1650,0.048486,0.085631,0.118901,0.151814,0.133588,0.224916,0.302677,0.296521,0.232169,0.362075,0.389349,0.424977,0.289303,0.493725,0.824067,0.593669
1651,0.049047,0.0857,0.126273,0.152095,0.13632,0.225357,0.307542,0.296907,0.227476,0.362484,0.382338,0.425904,0.289421,0.505339,0.839255,0.598348
1652,0.047423,0.085713,0.12034,0.153023,0.129021,0.226893,0.299836,0.296939,0.216338,0.363113,0.365939,0.428267,0.304776,0.499931,0.830429,0.597132
1653,0.049198,0.085872,0.121645,0.153014,0.136533,0.227149,0.309695,0.297318,0.223804,0.363843,0.383433,0.428199,0.288576,0.505755,0.825737,0.591272
1654,0.048717,0.086069,0.122293,0.153282,0.132395,0.227437,0.304988,0.298362,0.21074,0.364426,0.391108,0.428968,0.299315,0.507947,0.83188,0.600643
1655,0.04931,0.086153,0.122424,0.153581,0.132012,0.227583,0.306078,0.298729,0.224423,0.364578,0.37456,0.429166,0.28051,0.503151,0.848564,0.60046
1656,0.047062,0.086222,0.120112,0.15413,0.127608,0.228544,0.291695,0.298949,0.210677,0.365318,0.366551,0.431334,0.288095,0.49869,0.839139,0.608399
1657,0.049503,0.086286,0.124074,0.153923,0.141645,0.228287,0.30732,0.299345,0.216754,0.367496,0.38621,0.431469,0.291081,0.50885,0.828574,0.603475
1658,0.049029,0.086704,0.122487,0.1541,0.130426,0.22834,0.30188,0.300848,0.218251,0.367545,0.378067,0.431309,0.282431,0.512704,0.829739,0.606091
1659,0.04958,0.086659,0.124669,0.154101,0.133458,0.228502,0.310561,0.300914,0.217308,0.367639,0.38074,0.434161,0.320631,0.510291,0.839805,0.600073
1660,0.047973,0.086877,0.119359,0.154985,0.128233,0.229833,0.293014,0.30145,0.221327,0.367931,0.40146,0.433319,0.27704,0.514908,0.834178,0.607045
1661,0.049606,0.086782,0.122803,0.15503,0.136454,0.229846,0.302126,0.300851,0.229318,0.365972,0.387219,0.43342,0.295393,0.504983,0.832159,0.603634
1662,0.048884,0.086681,0.123458,0.154925,0.13358,0.229806,0.300802,0.299718,0.2262,0.365731,0.373747,0.433499,0.286859,0.511391,0.839787,0.610927
1663,0.049523,0.086838,0.124856,0.154959,0.135238,0.229762,0.306161,0.299506,0.223344,0.365759,0.373392,0.433186,0.297113,0.51311,0.847533,0.597843
1664,0.042497,0.087097,0.104614,0.154465,0.113863,0.229091,0.256876,0.299975,0.166155,0.366113,0.319923,0.431891,0.226769,0.501202,0.830746,0.603351
1665,0.048838,0.086787,0.120562,0.154589,0.128367,0.229031,0.303152,0.300199,0.208744,0.36851,0.36736,0.432765,0.29604,0.51052,0.877157,0.595607
1666,0.048279,0.087309,0.115889,0.154704,0.131079,0.229474,0.30258,0.3023,0.200205,0.369121,0.375746,0.433263,0.277565,0.502025,0.874445,0.614401
1667,0.048713,0.087493,0.122893,0.154789,0.127104,0.229626,0.298936,0.30262,0.196424,0.369152,0.384452,0.434322,0.31335,0.514144,0.876353,0.609088
1668,0.047232,0.087181,0.118117,0.156014,0.124684,0.231268,0.303393,0.302456,0.199646,0.369766,0.393939,0.436283,0.294542,0.511376,0.883519,0.610853
1669,0.048821,0.08766,0.119001,0.156116,0.14009,0.243346,0.300964,0.303033,0.212112,0.370978,0.399153,0.436497,0.276459,0.51032,0.895193,0.610701
1670,0.048275,0.0876,0.11975,0.156175,0.127643,0.231683,0.305263,0.304166,0.212752,0.371391,0.390948,0.436789,0.270802,0.517875,0.869848,0.612569
1671,0.049,0.087936,0.117374,0.156576,0.131546,0.23192,0.308318,0.3043,0.205,0.371634,0.380327,0.437484,0.290206,0.515388,0.894175,0.610484
1672,0.046522,0.087939,0.115396,0.156774,0.121248,0.232356,0.289951,0.304884,0.200441,0.372335,0.374307,0.438815,0.271405,0.517253,0.886253,0.620058
1673,0.048718,0.088098,0.117668,0.156856,0.135504,0.232686,0.294115,0.304864,0.221208,0.374306,0.385881,0.439832,0.305899,0.519619,0.893343,0.617788
1674,0.048265,0.088348,0.117578,0.156932,0.126318,0.232476,0.306365,0.306588,0.210118,0.374528,0.387754,0.439631,0.311471,0.511606,0.887541,0.611375
1675,0.048791,0.088786,0.118665,0.157136,0.13217,0.232763,0.306549,0.306842,0.215384,0.374585,0.382492,0.441596,0.27419,0.525665,0.882287,0.618637
1676,0.047162,0.088578,0.116508,0.157703,0.121686,0.234088,0.293814,0.306658,0.186626,0.37488,0.369585,0.441763,0.270684,0.511801,0.881754,0.604237
1677,0.048642,0.088609,0.120086,0.157982,0.133201,0.234143,0.304246,0.306503,0.2117,0.372853,0.393146,0.441796,0.28439,0.520677,0.885578,0.611991
1678,0.048181,0.088685,0.121457,0.157869,0.12462,0.234328,0.299706,0.305676,0.199721,0.372561,0.383386,0.441697,0.271608,0.523171,0.890989,0.615145
1679,0.048697,0.088276,0.119498,0.158012,0.128436,0.23406,0.306753,0.3062,0.195685,0.372685,0.388392,0.441565,0.28735,0.522947,0.896917,0.616509
1680,0.045314,0.088459,0.11066,0.1575,0.119732,0.233289,0.279196,0.305504,0.181535,0.373287,0.353315,0.440089,0.241521,0.525549,0.876381,0.611548
1681,0.048823,0.088364,0.120833,0.157459,0.131037,0.233392,0.302068,0.305899,0.227896,0.375398,0.390463,0.44104,0.264281,0.511848,0.892156,0.620614
1682,0.049254,0.088871,0.120197,0.157589,0.134643,0.233651,0.309844,0.307857,0.201906,0.376122,0.379793,0.441353,0.303475,0.520247,0.890379,0.610925
1683,0.048863,0.089272,0.121112,0.157844,0.131877,0.234061,0.301803,0.308305,0.207792,0.376284,0.376222,0.442897,0.296586,0.514458,0.883138,0.624027
1684,0.047284,0.089025,0.11575,0.158971,0.125403,0.23578,0.290543,0.30841,0.206728,0.376848,0.382851,0.444293,0.264409,0.52086,0.872246,0.619874
1685,0.04893,0.089202,0.119856,0.159134,0.1304,0.235881,0.307714,0.308751,0.196693,0.37795,0.403008,0.444673,0.273933,0.524736,0.899577,0.619848
1686,0.048437,0.08944,0.122269,0.159123,0.131244,0.236053,0.300341,0.309724,0.186649,0.37821,0.367112,0.445241,0.276968,0.532954,0.892861,0.632037
1687,0.048905,0.089517,0.125119,0.159207,0.126891,0.236241,0.304219,0.310123,0.212871,0.378506,0.380584,0.445975,0.296579,0.524478,0.89078,0.617747
1688,0.046614,0.089382,0.118094,0.160266,0.1256,0.237284,0.300551,0.310037,0.191421,0.378963,0.371004,0.44747,0.290843,0.529114,0.894743,0.61884
1689,0.048878,0.089568,0.119747,0.159894,0.132939,0.236878,0.307611,0.310804,0.202051,0.381305,0.388832,0.447821,0.276526,0.522725,0.878003,0.62383
1690,0.048438,0.090169,0.122494,0.159984,0.126439,0.237092,0.297423,0.312328,0.197574,0.38145,0.3911,0.447842,0.294833,0.527113,0.899132,0.610769
1691,0.048901,0.090362,0.119448,0.160109,0.130039,0.237111,0.298944,0.312424,0.201605,0.381609,0.393736,0.448488,0.281352,0.521566,0.889705,0.618662
1692,0.047357,0.090147,0.121662,0.160562,0.128233,0.238435,0.299517,0.312338,0.206963,0.381785,0.382071,0.449981,0.301305,0.526339,0.895119,0.628089
1693,0.048908,0.090373,0.12094,0.160879,0.128179,0.238566,0.30336,0.312446,0.196853,0.379952,0.396865,0.449774,0.293481,0.530933,0.886002,0.630812
1694,0.048397,0.089937,0.118073,0.160984,0.128825,0.238758,0.307605,0.311323,0.202305,0.380173,0.386897,0.450101,0.270324,0.534273,0.900764,0.624816
1695,0.048957,0.090015,0.122201,0.160832,0.126128,0.238582,0.29881,0.311048,0.199354,0.391463,0.373868,0.44999,0.282119,0.530835,0.899171,0.631299
1696,0.045491,0.090343,0.112323,0.160661,0.115641,0.237877,0.278103,0.311675,0.187514,0.380133,0.347238,0.448621,0.253045,0.5204,0.87671,0.626441
1697,0.049571,0.089972,0.1204,0.160375,0.133175,0.237875,0.310541,0.311513,0.205302,0.382587,0.399663,0.449416,0.292964,0.53421,0.907414,0.638809
1698,0.049043,0.090651,0.121277,0.160597,0.126641,0.237943,0.295618,0.313571,0.200451,0.383083,0.393385,0.449512,0.327638,0.535642,0.909694,0.64041
1699,0.049563,0.090621,0.121526,0.160974,0.132929,0.238255,0.302029,0.3142,0.205394,0.383428,0.388682,0.450389,0.284677,0.529333,0.895581,0.625025
1700,0.047893,0.090629,0.123548,0.161907,0.123794,0.239909,0.312076,0.314206,0.198985,0.383956,0.381834,0.452958,0.283875,0.525417,0.898996,0.624681
1701,0.049656,0.090982,0.120402,0.162041,0.131336,0.240106,0.313272,0.314641,0.205361,0.385169,0.391078,0.453621,0.291355,0.53478,0.908613,0.642084
1702,0.049126,0.091155,0.124841,0.16212,0.134974,0.240374,0.300588,0.315479,0.213472,0.385224,0.390416,0.453413,0.29777,0.529857,0.891378,0.635157
1703,0.050059,0.091277,0.126463,0.162333,0.130479,0.240628,0.307861,0.316001,0.217613,0.385672,0.403758,0.454122,0.305634,0.53608,0.891106,0.629994
1704,0.04731,0.091445,0.11978,0.162495,0.122829,0.241116,0.296522,0.316755,0.201223,0.386483,0.364418,0.455369,0.26164,0.542014,0.889947,0.634964
1705,0.049637,0.09141,0.120679,0.162937,0.135727,0.241465,0.308672,0.31658,0.220973,0.388414,0.378542,0.456262,0.303208,0.539492,0.906518,0.635047
1706,0.049029,0.091599,0.120266,0.162934,0.129487,0.241474,0.309637,0.318188,0.202606,0.38862,0.398326,0.456156,0.307185,0.539896,0.890111,0.642639
1707,0.049845,0.091722,0.121406,0.162897,0.13324,0.241559,0.2971,0.318385,0.231034,0.388584,0.393811,0.457049,0.3172,0.538663,0.901663,0.643595
1708,0.048072,0.091916,0.116056,0.163571,0.129301,0.242721,0.307833,0.318381,0.212453,0.389116,0.39601,0.45842,0.277198,0.53506,0.899184,0.642202
1709,0.049834,0.091858,0.121578,0.163868,0.12803,0.243111,0.304103,0.317999,0.212709,0.387054,0.379931,0.45854,0.294463,0.540204,0.918481,0.647487
1710,0.049425,0.091623,0.120842,0.164012,0.137794,0.242869,0.311845,0.316902,0.223616,0.387157,0.388634,0.458305,0.322346,0.540748,0.890659,0.645163
1711,0.049856,0.091592,0.121964,0.164054,0.141798,0.242949,0.301371,0.316662,0.227893,0.386828,0.399585,0.458417,0.301858,0.530454,0.908123,0.637994
1712,0.046158,0.091751,0.114256,0.163568,0.121276,0.242096,0.282759,0.31701,0.205859,0.387017,0.343997,0.456995,0.256574,0.537599,0.890142,0.641902
1713,0.04999,0.092081,0.127523,0.163274,0.144732,0.242266,0.305682,0.317589,0.200785,0.389609,0.395887,0.45771,0.28819,0.533807,0.908543,0.629113
1714,0.049459,0.092334,0.122325,0.163613,0.133322,0.242414,0.307324,0.319589,0.211453,0.390458,0.400683,0.45798,0.318141,0.540074,0.917914,0.638111
1715,0.050285,0.092242,0.12247,0.164066,0.134662,0.242744,0.299076,0.319889,0.216756,0.390396,0.37893,0.458921,0.309125,0.5411,0.916527,0.63917
1716,0.048277,0.092474,0.11746,0.164981,0.12834,0.244851,0.300489,0.320018,0.198914,0.391066,0.389508,0.46123,0.277467,0.543672,0.912904,0.645134
1717,0.050082,0.092524,0.120544,0.165011,0.142522,0.244565,0.316065,0.320593,0.19128,0.392147,0.381878,0.46192,0.299131,0.540572,0.92793,0.636895
1718,0.049558,0.092866,0.127543,0.165265,0.13429,0.244878,0.300745,0.321357,0.21063,0.392794,0.389585,0.462023,0.276587,0.542901,0.902226,0.649902
1719,0.051191,0.093025,0.122392,0.165365,0.133365,0.244949,0.301777,0.321881,0.19567,0.393209,0.381073,0.462704,0.285335,0.54624,0.906709,0.653153
1720,0.047744,0.092955,0.118454,0.166132,0.126231,0.246084,0.296521,0.321307,0.188043,0.393736,0.392315,0.464806,0.266228,0.549582,0.900216,0.643748
1721,0.049981,0.093056,0.130035,0.16593,0.133134,0.245867,0.312018,0.322339,0.220292,0.395549,0.401099,0.464559,0.288079,0.548652,0.900468,0.661866
1722,0.04953,0.093467,0.121561,0.166076,0.135799,0.245905,0.299624,0.323787,0.201191,0.396084,0.39596,0.465045,0.278514,0.551454,0.921405,0.653236
1723,0.05016,0.093772,0.12598,0.166178,0.137892,0.24596,0.309055,0.324173,0.206563,0.396058,0.380667,0.464713,0.306282,0.547601,0.932582,0.647806
1724,0.048379,0.093781,0.120487,0.166989,0.130318,0.24744,0.296177,0.324112,0.207111,0.396174,0.377327,0.467123,0.261111,0.545909,0.915344,0.652053
1725,0.050004,0.093642,0.128171,0.166971,0.140249,0.247614,0.298662,0.324187,0.207847,0.393914,0.386282,0.467242,0.294801,0.546637,0.913054,0.643991
1726,0.049504,0.093611,0.124553,0.166934,0.139317,0.24758,0.299486,0.32268,0.200355,0.394371,0.389702,0.467086,0.286364,0.55559,0.916137,0.656826
1727,0.049968,0.093543,0.122271,0.166981,0.131143,0.247215,0.308079,0.322607,0.205372,0.394265,0.379169,0.46679,0.274681,0.549978,0.918391,0.644675
1728,0.045391,0.093733,0.112504,0.166505,0.118956,0.246615,0.282761,0.323214,0.184408,0.394833,0.369902,0.465476,0.237493,0.550339,0.900229,0.649931
1729,0.051378,0.093665,0.135866,0.166345,0.146475,0.246746,0.329221,0.32338,0.224071,0.397198,0.420787,0.466113,0.304452,0.540368,0.934535,0.655772
1730,0.050846,0.094024,0.133584,0.166706,0.140615,0.247166,0.328507,0.325487,0.228475,0.397487,0.421048,0.466364,0.300618,0.544771,0.925474,0.639934
1731,0.051472,0.094026,0.139438,0.166777,0.146613,0.247394,0.32779,0.325943,0.230746,0.397794,0.425561,0.467179,0.295466,0.559108,0.925434,0.657718
1732,0.049801,0.094158,0.132331,0.167977,0.13706,0.24906,0.327401,0.325879,0.243105,0.39845,0.40743,0.469776,0.322307,0.567773,0.926832,0.649126
1733,0.051879,0.094381,0.130473,0.168215,0.148274,0.249042,0.324953,0.326474,0.236431,0.399522,0.42145,0.470366,0.318219,0.564883,0.928047,0.659351
1734,0.051048,0.094621,0.133015,0.168243,0.147763,0.249391,0.333418,0.327582,0.225756,0.399986,0.404155,0.470804,0.301129,0.554858,0.930382,0.653649
