Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
1498,7149985990,6158966535,9145953721,4878496089,9933049056,5592709595,9596146985,2939463262
1499,7025229857,6108095792,8363965040,4711998253,9307678610,5777507999,9447671581,3005185633
1500,7372620626,6334445688,9161404395,4911497673,10019946394,5902658451,10225876738,3057243182
1501,7012357884,6177441050,9026069438,4820885384,8756102479,6103012293,9310563424,#DIV/0!
1502,7174087244,6230327519,9387205344,5075895655,9452387007,5780127487,9586358848,#DIV/0!
1503,7044614811,6165391589,8890001728,4860844388,9513143056,6050244341,9635014522,#DIV/0!
1504,7972988646,6737842509,10488683358,5050565737,11287697707,6552478898,11663153094,#DIV/0!
1505,6984071437,6045668831,8550626914,5075261162,9152450072,5675149407,9604625651,#DIV/0!
1506,7157962706,6121076245,8929101129,5000122174,9278906317,5980088970,9488939603,#DIV/0!
1507,7029616252,6088603217,8625320394,4696998631,9246052243,5684276273,8594781059,#DIV/0!
1508,7411982086,6206480389,9757541279,5029883395,10696115401,6288975013,10564798206,#DIV/0!
1509,7062471553,6155750404,9096135630,4868971750,10253458287,5654984268,9891071969,#DIV/0!
1510,7179087151,6165971287,8807609654,4783549986,10627024500,5923295495,9190695015,#DIV/0!
1511,7078020896,6138377700,8567816026,5000988091,10267425763,5850615182,9723232568,#DIV/0!
1512,7711129924,6331116034,10205886943,5041186903,10718123164,5986153881,10950727330,#DIV/0!
1513,7069667099,6130455792,8807690392,5001047935,8769821837,5584363646,10973695349,#DIV/0!
1514,7235606651,6312306770,9510207530,4993785439,9605717150,5685543968,9701035237,#DIV/0!
1515,7116892516,6150298740,9467315664,4928332659,10327998509,5496648418,10567864642,#DIV/0!
1516,7478737511,6349315243,9557390624,5111558600,9835595868,6041010961,10315496939,#DIV/0!
1517,7126923381,6213928950,9505267728,5004386509,9632334297,5834343331,8927499832,#DIV/0!
1518,7208062370,6382008597,9263267551,4999186382,10829096737,5620071314,10622108211,#DIV/0!
1519,7118298071,6341123468,9366383785,4972282192,8957190001,6129832025,10120794410,#DIV/0!
1520,8016909914,6656361654,9770004512,5137769334,11677951153,6290921291,12035355402,#DIV/0!
1521,7138568121,6171908479,8727350979,4893446563,9805042205,6089810992,9525653052,#DIV/0!
1522,7251813889,6111161139,8919854499,4727874340,9798112157,6330873890,10284552896,#DIV/0!
1523,7131149941,6137009643,8634891571,4831707074,9083450452,5755988539,10476201957,#DIV/0!
1524,7505672743,6474445265,9496059817,4963222267,10614566033,5928665868,11526781736,#DIV/0!
1525,7151905606,6238923559,8358917216,4920370374,9731851742,6088002889,11413939069,#DIV/0!
1526,7273642251,6354793370,8712564203,5035260524,10982226079,5927418697,11453611870,#DIV/0!
1527,7176742141,6266007585,8667817721,4883629067,11051907320,5562884847,11431851811,#DIV/0!
1528,7827226533,6505115761,9388712128,5024103890,11637541371,6338021273,11807625931,#DIV/0!
1529,7221513617,6272344942,9255910983,4790200343,10544259161,6000251035,11450826558,#DIV/0!
1530,7173116418,6228932039,9362391949,4948662638,10646776681,5811658842,10690289955,#DIV/0!
1531,7231380788,6262426620,8927392076,4977403948,10651281072,6253980320,10432561522,#DIV/0!
1532,7569553991,6386761815,9293728906,4892820000,11241742141,6047898771,11334260369,#DIV/0!
1533,7214774882,6164651708,9062935924,4946423445,10555152009,5817182710,11528090070,#DIV/0!
1534,7352034058,6303835295,9290533025,4981810984,9494784154,6334279286,11583079152,#DIV/0!
1535,7286892396,6157175323,8902585528,5004787923,10478629699,5628902493,9720382323,#DIV/0!
1536,8315650335,6772372922,10170140744,5225630346,11966957970,6767705870,12285366527,#DIV/0!
1537,6063527940,5300416433,7152079113,4348612567,7759835235,5124675377,7641356060,#DIV/0!
1538,6157439921,5293101179,7468048070,4414789100,8251399620,5106246812,8768345219,#DIV/0!
1539,6039322855,5257020156,7326297246,4230734038,7767741852,5134394885,8489085664,#DIV/0!
1540,6320664049,5430168763,7656144511,4440649496,8209585951,5274128984,7876886587,#DIV/0!
1541,6069916312,5170595872,7337466786,4318913121,7584692141,5222294627,8352066145,#DIV/0!
1542,6159279522,5272384538,7618978230,4379315073,8023964543,4944056214,7913409851,#DIV/0!
1543,6075842421,5482851779,7270897281,4375826568,7902488654,4842992433,8346624126,#DIV/0!
1544,6546254475,5619471436,8038070046,4631079794,8252288537,5450879180,8691675037,#DIV/0!
1545,6091840701,5154486960,7382287158,4326588352,7982945981,5140786078,7782967899,#DIV/0!
1546,6178691584,5377252341,7351228348,4251274405,8080107823,4980619574,8426727077,#DIV/0!
1547,6055012438,5328254128,7443856188,4298927921,7927840020,4972818054,8013553575,#DIV/0!
1548,6330351973,5382150943,7861403364,4380158653,8117971550,5378040101,8495621792,#DIV/0!
1549,6095873611,5295382077,7712100644,4428906601,7349992344,5317228312,8026544141,#DIV/0!
1550,6154714878,5423297832,7742624891,4464984898,7685112406,4889859032,8415339988,#DIV/0!
1551,6108545058,5210019977,7469716863,4439014350,7660428796,5327032898,7936014220,#DIV/0!
1552,6741448190,5914937149,8204989662,4651821230,8940540613,5726061999,8638479352,#DIV/0!
1553,6100540239,5323038185,7311700922,4482107517,7972860829,5071607089,7663978972,#DIV/0!
1554,6169029387,5431301453,7031618424,4475736094,8078953330,5156261471,7531689450,#DIV/0!
1555,6101301597,5414549687,7210134330,4363473149,7900436361,5106880246,7863083499,#DIV/0!
1556,6360039624,5391867790,7705752618,4422581863,7884479352,5143574736,8588434322,#DIV/0!
1557,6127037718,5368932003,7301845670,4468062038,7408848586,5038293319,7937877566,#DIV/0!
1558,6215372725,5453614934,7571187363,4374899245,8267185673,5135340030,7101435894,#DIV/0!
1559,6133794617,5333705402,7608350627,4394666546,7886114936,5532398575,7317906307,#DIV/0!
1560,6628443114,5723829675,7893857905,4614980134,8430242757,5597553707,8489115665,#DIV/0!
1561,6126644870,5371063803,7298445644,4435553794,7289631860,5072951785,8090963475,#DIV/0!
1562,6240253890,5424575044,7575228869,4465942294,7622697219,5338281711,7974853862,#DIV/0!
1563,6146719274,5461245412,7528726500,4522959520,7868860103,5449900173,8050870367,#DIV/0!
1564,6413132450,5362293279,7795289250,4589114409,8091155553,5467586317,7838402492,#DIV/0!
1565,6098969244,5334207373,7665954790,4389567064,7310135239,5354764865,7150406499,#DIV/0!
1566,6213419387,5485781194,7673311242,4523669687,7757527749,5364363505,7745733212,#DIV/0!
1567,6079551295,5415935576,7269403329,4449006941,8401110090,5365006458,7960034080,#DIV/0!
1568,6799234621,5984077284,8399032559,4802491760,8996364977,5557263067,8974319003,#DIV/0!
1569,6021223156,5416024761,7462519147,4469239038,8029952026,5120104805,7914186593,#DIV/0!
1570,6122175455,5453272002,7654968944,4474464583,8015468761,5097289939,8055580154,#DIV/0!
1571,6068421694,5368370557,7119586856,4482757689,8169123982,5265390882,7774351634,#DIV/0!
1572,6333270156,5328310490,7759696060,4488973010,8126192547,5204965603,8548473600,#DIV/0!
1573,6078292403,5444970186,7235562588,4531947617,7906697348,5149036321,7800335838,#DIV/0!
1574,6154227776,5409336245,7611264383,4454911925,7655460250,5403246235,8365984382,#DIV/0!
1575,6050079591,5403911743,7235178692,4452723085,7259099235,5117482561,7795472063,#DIV/0!
1576,6586531498,5631799975,7902433411,4638817471,8295250395,5533553413,8401743716,#DIV/0!
1577,6124404531,5460866046,7485435070,4578244349,7915333978,5463955691,8260268936,#DIV/0!
1578,6220461556,5488500638,7398561227,4517616684,7772258013,5272168162,8098346807,#DIV/0!
1579,6118210906,5435967228,7604681312,4556862750,8291375124,5368097323,8602233084,#DIV/0!
1580,6428961233,5647075880,8044403576,4529187129,8302481664,5275602396,8514673567,#DIV/0!
1581,6153083490,5465527771,7722205397,4522479052,8039264124,5330718995,7936235282,#DIV/0!
1582,6257884828,5485967958,7451334771,4488167130,8047263568,5200377857,8050252161,#DIV/0!
1583,6185631411,5109509703,7342343498,4568063781,8284675958,5394997777,8503163824,#DIV/0!
1584,6840079412,6054310800,8515445694,4896507475,8815394663,5604644194,9574842279,#DIV/0!
1585,6175206871,5461267018,7190377158,4305792354,8004363882,5285560818,8312196457,#DIV/0!
1586,6268154385,5556065429,7601720169,4472625684,7909972945,5447393997,7914202833,#DIV/0!
1587,6213535829,5546329604,7619422769,4344527518,7694580415,5317671010,7792248102,#DIV/0!
1588,6446955836,5586093995,7725766919,4438946573,8969015427,5430284867,8895860808,#DIV/0!
1589,6190964325,5390949656,7265259346,4507459019,8445298601,5069673564,8297342468,#DIV/0!
1590,6283555952,5525272138,7572706055,4527761839,8252872519,5596899712,7992438916,#DIV/0!
1591,6220180285,5465716636,7576321581,4405709248,8038193856,5540118804,8457201966,#DIV/0!
1592,6695331303,5746681398,8404349442,4724746288,8499589807,5479899111,8676498210,#DIV/0!
1593,6183976394,5459848404,7731412187,4492139756,7954896192,5317474117,8722843999,#DIV/0!
1594,6308986618,5592892617,7788047491,4517595390,8124428361,5573419660,8093841469,#DIV/0!
1595,6227199727,5540161395,7587921955,4577534869,8193830239,5500771995,7801255509,#DIV/0!
1596,6465641574,5685995018,8228681747,4604883686,8208836471,5384496429,9097850569,#DIV/0!
1597,6205028954,5397007435,7876518894,4417057499,7583132125,5401434820,8108132439,#DIV/0!
1598,6293096375,5643925724,7938767353,4525423119,7786670264,5427298971,8712031498,#DIV/0!
1599,6223123091,5536838814,7770435304,4393583279,7694467657,5424747505,8210535693,#DIV/0!
1600,6884969923,5978180507,8786461926,4881408144,9126989848,5924502930,9802162793,#DIV/0!
1601,5924019178,5143241648,7260018857,4252130867,7425082976,5017666371,7657372192,#DIV/0!
1602,6013538984,5254825453,7104269125,4269009215,7134293560,5091494910,7092128920,#DIV/0!
1603,5931608441,5218687120,7146570972,4328431365,7101143599,5085604776,7430222581,#DIV/0!
1604,6155287019,5240816560,7449507828,4416799971,7296628006,5144044085,7979031268,#DIV/0!
1605,5923663723,5104044393,7142725950,4198042748,7532784915,4984678587,7478481713,#DIV/0!
1606,6023459122,5182684542,7392042869,4334553363,7403161107,5062449609,7299624947,#DIV/0!
1607,5960302666,5163582184,7270337115,4260484092,7308989502,5084093229,7327888552,#DIV/0!
1608,6450127280,5447045232,7689636130,4454641118,7091716226,5302339102,8149091093,#DIV/0!
1609,5992144793,5249758691,7309175661,4317652155,7149884818,5067589579,7648210587,#DIV/0!
1610,6081145794,5223202602,7486947142,4450483744,7262492756,5093183295,7687504619,#DIV/0!
1611,5968035581,5312396382,7438142183,4354806629,7681716257,4942564983,7483629368,#DIV/0!
1612,6238715343,5267044107,7748812254,4430177042,7513011889,5082478441,7627529397,#DIV/0!
1613,6003306778,5243257192,7297099340,4307176860,7916270209,4967470405,7790402115,#DIV/0!
1614,6116877449,5249229484,7220025639,4341645949,7757021456,5147500938,7777269540,#DIV/0!
1615,6041187365,5259664541,7174305513,4383085095,7382884565,5193010730,7913768719,#DIV/0!
1616,6675917883,5739268929,8222070235,4822849602,8295251120,5596412661,8811426839,#DIV/0!
1617,6037584767,5300142059,7035491727,4279591273,7792849918,4996097197,7924234871,#DIV/0!
1618,6101844068,5493023291,7237142332,4347070454,7653321627,5045329551,7758844821,#DIV/0!
1619,6051782566,5290817758,7038854162,4377540917,7458541059,5202108554,7308326579,#DIV/0!
1620,6316651662,5405367836,7321794393,4508120224,7640295744,5069430275,7785224367,#DIV/0!
1621,6077240356,5267566208,7181732823,4455813827,7091032249,5079164762,7580982340,#DIV/0!
1622,6135435245,5302674345,7300262005,4381715359,7849376665,5166466462,7652149784,#DIV/0!
1623,6080437332,5166679877,7112780155,4383646623,7175881961,5021072738,7567401132,#DIV/0!
1624,6559764871,5316710908,7786424580,4581913324,7694236322,5304778007,7932369218,#DIV/0!
1625,6092426337,5184329068,7065557485,4323209898,7464541248,5104518462,7822772051,#DIV/0!
1626,6115112751,5440160512,7246796719,4421714198,7610677560,4932604478,7803499572,#DIV/0!
1627,6112492050,5295811983,7149080806,4403601755,7472020909,5092449065,7768315160,#DIV/0!
1628,6357117035,5631158275,7529234617,4599593468,7539293193,5263235872,7831141284,#DIV/0!
1629,6068059122,5426797257,6973339004,4364359921,7409636803,5252832406,7066168439,#DIV/0!
1630,6171277860,5269527828,7364085723,4529006686,7436206739,5155134197,7871115937,#DIV/0!
1631,6089984464,5343387278,7266081177,4332907148,7405363791,5194587383,8270540706,#DIV/0!
1632,6805846838,5726272058,8180473074,4755240403,8477623270,5728192987,9173488788,#DIV/0!
1633,6031670477,5308210116,7011055805,4328058299,7275277390,5162746224,7530629819,#DIV/0!
1634,6124610142,5378370464,7151541102,4354659678,7370787482,5266374020,8150641086,#DIV/0!
1635,6032289029,5295417712,7149462949,4349137808,7811474305,5113890681,7493395263,#DIV/0!
1636,6304658551,5397337693,7319579593,4512804240,7705026115,5244736823,7677534122,#DIV/0!
1637,6076047823,5338103146,7272810521,4511793839,7335456801,5006644257,8087471989,#DIV/0!
1638,6180389731,5402465995,7175342633,4352435380,7333432342,5237122997,8100918405,#DIV/0!
1639,6026235547,5208035893,7355882961,4425541703,7923087593,5052111414,7419453938,#DIV/0!
1640,6578494744,5492831629,7729948225,4649663312,8120910226,5403575663,7759640058,#DIV/0!
1641,6116682174,5488194164,7153042810,4349636384,7266694433,5295565673,7905211970,#DIV/0!
1642,6201451768,5230877668,7304565324,4338962667,7576142133,4939719036,8076947087,#DIV/0!
1643,6117704986,5563349760,7347200571,4509267650,7716997697,5121789901,7296005517,#DIV/0!
1644,6381040551,5257332943,7624852873,4444892000,7213488606,5251668278,7835785878,#DIV/0!
1645,6096852158,5214347705,7385549449,4505244820,7681258664,5330713408,8333817988,#DIV/0!
1646,6214789193,5182402487,7274761127,4403945788,7544161321,5263578316,8319755853,#DIV/0!
1647,6135534972,5302102764,7144369609,4461855703,7566667189,5217883276,7997676395,#DIV/0!
1648,6785098482,5946363603,8364099344,4757580342,8184267546,5898783555,8215998923,#DIV/0!
1649,6146518463,4983816371,7530342303,4462280341,7803891322,5185400204,8167405704,#DIV/0!
1650,6191904373,5176767491,7281392478,4456872437,7657474115,5174694370,7808774124,#DIV/0!
1651,6131390690,5163408073,7599010798,4397169332,7712743208,5104496255,8288612391,#DIV/0!
1652,6380394125,5400037710,7609008475,4529056640,7996927906,5292260290,7677176836,#DIV/0!
1653,6137823296,5150948250,7337207917,4380741777,7650673810,5361005023,7400262370,#DIV/0!
1654,6220126284,5108584435,7399682855,4486208374,7754618380,5220521934,8215171271,#DIV/0!
1655,6145413791,5169666424,7675753440,4379909008,7842268242,5148781735,8219918598,#DIV/0!
1656,6614121624,5481878147,7946856654,4508491639,8326157908,5646645024,8548760919,#DIV/0!
1657,6173704411,5282683012,7432236778,4446611871,7646457358,5191395588,8335207882,#DIV/0!
1658,6203839716,5241094151,7587529995,4502370769,7615350837,5056328832,7954879778,#DIV/0!
1659,6124179352,5326822987,7333738267,4373984642,7559693476,5198606159,7792532861,#DIV/0!
1660,6378816420,5382883691,7900870122,4587440844,8021743835,5439881809,8038902915,#DIV/0!
1661,6145530539,5399919435,7581313843,4391014015,7592526409,5139430592,7732141567,#DIV/0!
1662,6247802269,5416164706,7533069857,4439645529,7471742663,5246912061,7449958317,#DIV/0!
1663,6192454303,5196250678,7429121970,4460609131,7479194935,5248301517,7842677889,#DIV/0!
1664,7276190568,6349554328,9043326401,5167685383,10399108261,6084722533,10835208692,#DIV/0!
1665,6288292613,5504283606,7566690202,4454714407,7974931214,5248041179,7962905857,#DIV/0!
1666,6361276392,5468847027,7738895971,4571205344,8020612407,5384560761,8000874867,#DIV/0!
1667,6305155518,5299045456,7870325786,4458272722,8089942622,5278048287,7996764481,#DIV/0!
1668,6539127402,5583375427,8050058313,4579785273,8771008766,5416317683,8501158571,#DIV/0!
1669,6307075911,5484346510,7712577519,4552653608,8143730156,5169161063,7939115548,#DIV/0!
1670,6388282917,5441776596,8035854115,4483132267,8569134133,5514600249,7969552130,#DIV/0!
1671,6318815143,5371967784,7815862162,4481606502,7999728040,5214830972,7482486762,#DIV/0!
1672,6753614576,5755888643,8492603985,4620058596,8972056601,5382406041,9138752385,#DIV/0!
1673,6353706574,5246675142,8100835149,4561661165,7795547799,5399403654,8175733004,#DIV/0!
1674,6453338420,5450875202,7805189290,4545066184,8660015610,5452091440,8229038659,#DIV/0!
1675,6359979840,5682422895,7849018931,4533977052,7946720797,5218615200,8220935093,#DIV/0!
1676,6615296288,5729669494,7681776608,4654363244,8623113899,5363136914,8709567514,#DIV/0!
1677,6359440361,5430906733,7648438667,4524720428,7827918908,5595035516,8215782316,#DIV/0!
1678,6457312489,5440630827,7876285171,4611955651,8389331313,5467333803,8117667917,#DIV/0!
1679,6379683706,5495578881,8012762623,4587499968,7774280054,5310290379,8838321066,#DIV/0!
1680,7070032125,6234980638,8738953256,4927240678,9502134678,5815742084,9708395095,#DIV/0!
1681,6401858966,5780797597,7857297393,4494977406,8281892169,5441444145,8312367116,#DIV/0!
1682,6450306212,5828651670,8072737760,4557721888,8164841706,5511057727,8844855683,#DIV/0!
1683,6397297662,5589402374,7739355809,4621929638,8736337209,5437112900,7859137210,#DIV/0!
1684,6655746309,5655335546,8087423347,4645218033,8483594918,5831344099,8670454888,#DIV/0!
1685,6407208872,5642633439,7734686714,4611791807,8125755772,5382172238,8576825521,#DIV/0!
1686,6503319525,5548263429,7639297852,4546006826,8539594687,5465153984,8169554403,#DIV/0!
1687,6429738186,5755268171,7751801258,4462831011,7944353810,5446350675,8611144835,#DIV/0!
1688,6937864798,5976902423,8560607384,4745021584,9172427529,5658629891,8322644781,#DIV/0!
1689,6423280354,5697259064,7935985663,4525910603,7383359174,5459881866,8160720481,#DIV/0!
1690,6527146645,5788953930,8151443666,4689430627,8464683324,5730215620,8790978718,#DIV/0!
1691,6427343577,5828556872,7913873961,4489542260,8266811216,5337035179,8650310821,#DIV/0!
1692,6729502674,5656193940,8314542213,4696000051,8198189864,5584528520,8889039560,#DIV/0!
1693,6458847129,5768713942,8138564684,4548466048,8131113152,5557875464,8585844357,#DIV/0!
1694,6545064350,5742730942,7673383549,4669082115,7677229088,5388220030,9182067134,#DIV/0!
1695,6452583236,5891588151,7825337256,4613034888,8510176505,5503551117,8291545133,#DIV/0!
1696,7097178460,5912773669,9211150429,5007467963,10318880416,5879184910,9927662584,#DIV/0!
1697,6396971191,5629933886,8042319687,4582919936,8379569133,5642508504,8856585754,#DIV/0!
1698,6489797488,5721212629,7749617912,4646312802,8651401481,5487506039,8359619676,#DIV/0!
1699,6415321848,5686650737,8121563036,4424442822,8450306369,5434487521,8227610901,#DIV/0!
1700,6698455387,5667953960,8143577337,4696562344,8533725822,5615454793,9377630354,#DIV/0!
1701,6420848540,5660735882,7945058380,4592445218,8451320731,5370727363,8555149365,#DIV/0!
1702,6500082630,5901475117,8038256114,4646159878,8347913843,5558327113,9120261383,#DIV/0!
1703,6429095169,5645101426,7937899274,4623728481,8319693714,5668204017,8263672669,#DIV/0!
1704,6965020435,5800513259,8712166715,4931917243,8266806089,5773087668,8662218172,#DIV/0!
1705,6424960774,5687089568,7986277975,4607239521,7916117847,5748807374,8086137789,#DIV/0!
1706,6521622866,5791712183,8023708496,4583097504,8122758042,5517054737,8380465722,#DIV/0!
1707,6459222604,5839873799,7570244246,4664013138,7766559886,5374626083,8176180915,#DIV/0!
1708,6720269823,5683081556,8448910104,4656916014,8628655848,5620061777,8220658801,#DIV/0!
1709,6415204490,5431035718,7743443876,4625537280,7883129257,5516618489,8322584611,#DIV/0!
1710,6535695274,5807658507,8303999746,4634971468,8496027166,5608050337,8247005214,#DIV/0!
1711,6439405786,5618043012,7826817324,4648391718,7816090630,5564421846,8473465312,#DIV/0!
1712,7174960552,6039769712,9021733298,4925152655,9604608099,5985320683,9966369202,#DIV/0!
1713,6430928815,5729547600,7820275017,4580435053,8621190495,5438876305,8974704549,#DIV/0!
1714,6537973566,5791382173,7802782459,4674275872,8246795926,5615571380,8721065002,#DIV/0!
1715,6436370964,5366745160,7929527331,4534429997,8087268227,5409939822,8955820674,#DIV/0!
1716,6720030939,5952514373,8060372271,4737353264,9471473275,5764921299,8402647664,#DIV/0!
1717,6427662256,5691079408,7801891681,4663150469,8746746894,5359289772,8963120571,#DIV/0!
1718,6531574978,5799331765,7670448840,4640874357,8255059535,5508547411,8674907808,#DIV/0!
1719,6458446219,5851944817,7931645229,4684509018,8303971063,5453380020,8333364512,#DIV/0!
1720,6978991914,6049229069,8677806811,4892414006,9002906864,5620855748,9186181361,#DIV/0!
1721,6483868435,5671549857,7722859029,4567621651,8113111852,5514094223,8706938747,#DIV/0!
1722,6442741346,5942590848,7993481197,4745648645,8193257841,5630064234,9952697879,#DIV/0!
1723,6505469949,5766813751,7733063932,4680201409,7819068897,5451347681,8873899430,#DIV/0!
1724,6792537744,5929288402,8386865205,4744264868,8944209145,5613511577,9457287047,#DIV/0!
1725,6507192758,5850503872,7660954539,4760142250,8532800292,5940417022,9321997021,#DIV/0!
1726,6618933804,5903764425,7789318290,4718323241,8534284986,5641441060,8701069929,#DIV/0!
1727,6558860148,5752675442,7761285156,4640729086,8509449600,5519092425,8644955848,#DIV/0!
1728,7379894046,6353209638,9103472017,5058525911,9840085855,6089009664,9850573978,#DIV/0!
1729,6410698844,5604728503,7595737434,4457989208,7939508412,5307054349,7544346483,#DIV/0!
1730,6468412717,5488449039,7409169482,4496255900,8264697015,5288827234,8409991842,#DIV/0!
1731,6434702562,5550205607,7501838803,4443975104,7964729590,5337947607,7871611824,#DIV/0!
1732,6651607041,5366300254,7524720200,4453420428,7958931452,5441239876,8674585146,#DIV/0!
1733,6418540508,5208840986,7505615090,4381879269,8100653664,5143189281,8007060594,#DIV/0!
1734,6516743920,5186893418,7608694660,4573681530,7960013949,5358162200,8502290316,#DIV/0!
1735,6437039470,5247965664,7518659512,4528359832,7814126148,5223227029,8250586204,#DIV/0!
1736,6971466996,5968125518,8335011207,4576573703,8564663602,5543781547,9369175905,#DIV/0!
1737,6460958545,5405766343,7458985774,4507221381,8328316414,5401325115,8601483870,#DIV/0!
1738,6565201068,5455391582,7578076857,4578053278,7700897222,5292787606,7791240477,#DIV/0!
1739,6472142640,5343006412,7741989512,4512841783,7878697451,5242807975,8416225104,#DIV/0!
1740,6760109085,5805926255,7818894186,4541510231,7686539502,5439943137,8037243171,#DIV/0!
1741,6471601979,5528559912,7356638259,4353046185,8458439117,5166352637,8370065607,#DIV/0!
1742,6575491002,5624710703,7810751051,4485856009,8620920455,5226898987,7895603228,#DIV/0!
1743,6502800873,5545174321,7679058612,4461794690,8256440251,5303553866,8190947904,#DIV/0!
1744,7207040174,5815642272,8851507156,4870467461,9719202509,5785640549,9363251129,#DIV/0!
1745,6476777915,5554306083,7885877626,4473774994,8170691918,5165908501,7852009486,#DIV/0!
1746,6604084536,5450693406,7824523753,4529179548,8482391224,5281810867,8061322536,#DIV/0!
1747,6476280538,5443823085,7866203805,4545988555,7953964077,5133041039,8161932655,#DIV/0!
1748,6766363919,5384349497,8095247597,4615889893,8340787053,5580320266,7898582964,#DIV/0!
1749,6487754481,5366123194,7853485991,4448331550,8117945657,5358998250,8227204705,#DIV/0!
1750,6602713912,5474033816,7871997423,4543310432,8676745979,5338164279,8118862611,#DIV/0!
1751,6467835730,5260644313,7962407304,4353229970,8032263050,5383408040,8147509042,#DIV/0!
1752,7045327540,5995260631,8635805923,4650544723,9123773007,5529681559,8841468138,#DIV/0!
1753,6529938507,5315133368,7900118825,4399385195,8469399526,5448985976,8488662132,#DIV/0!
1754,6645400366,5486666786,8083953498,4634052558,8446625909,5498235637,9184239765,#DIV/0!
1755,6528010533,5591214123,7769807609,4476540474,8045467037,5534500678,8568651129,#DIV/0!
1756,6815306496,5533478078,8147607891,4622777181,8300457357,5488074091,8701312257,#DIV/0!
1757,6540675395,5463654193,7790940470,4552934909,8300705076,5336101648,7934588029,#DIV/0!
1758,6613477801,5137484683,7859415493,4452203415,8194402118,5264515143,8027833261,#DIV/0!
1759,6540341939,5714865245,7889368194,4519353445,7577524007,5307927283,8164065683,#DIV/0!
1760,7299483729,5985633496,8885500139,4737080600,9147786948,5794725119,9699927200,#DIV/0!
1761,6488944366,5315269267,7648138765,4529854794,7731399869,5296904202,8130760779,#DIV/0!
1762,6595235118,5529519983,7974324614,4634683522,7846820614,5376399362,8264097461,#DIV/0!
1763,6512638180,5379539246,8147523446,4546894806,7939176298,5347491937,8340055728,#DIV/0!
1764,6808621613,5518891633,8183276590,4579816067,8261196672,5477449985,8467289701,#DIV/0!
1765,6515542277,5642852572,8045807858,4540347515,7862067419,5413740544,8190360432,#DIV/0!
1766,6604756636,5555418184,8153742697,4447802599,8414604408,5451628931,8187814900,#DIV/0!
1767,6536369519,5505370425,8018368437,4509144135,8081407852,5318321003,8384450073,#DIV/0!
1768,7082641944,6004557002,8532115116,4754294490,8650928543,5453856956,8714374951,#DIV/0!
1769,6549709075,5452581967,7796848716,4487207379,8276655587,5411071659,8345606303,#DIV/0!
1770,6652886252,5565302469,7932389030,4513204417,8039649193,5434155686,7948538264,#DIV/0!
1771,6565576398,5717349852,7820822699,4449036289,7934140477,5319720553,8097772152,#DIV/0!
1772,6836716817,5709743220,8220921430,4626143983,8278056540,5578187194,8388693265,#DIV/0!
1773,6566039495,5589858093,7883176233,4450705537,8079727011,5368031511,8343910937,#DIV/0!
1774,6661608351,5548056250,7851811027,4571644952,8244830069,5385814479,8192022087,#DIV/0!
1775,6572268269,5491331595,8150818322,4609972086,8717428278,5247366468,8497804978,#DIV/0!
1776,7284471132,5844576923,8832525644,4841413201,9950911949,6008369910,8584571723,#DIV/0!
1777,6560344128,5415089590,7846087557,4541870715,7919478854,5338071625,8309448303,#DIV/0!
1778,6646469217,5647096738,8172308085,4561890760,8492465603,5300257612,7997395118,#DIV/0!
1779,6572305428,5318404784,7955829952,4481976365,8138929269,5427613967,8019685827,#DIV/0!
1780,6846357113,5671072964,8158205389,4580527804,8587752865,5384658317,8588780036,#DIV/0!
1781,6574272463,5397433128,7747274442,4585302630,8214470671,5392814227,8285853167,#DIV/0!
1782,6686280764,5513616878,8079193505,4617098791,7984194496,5525866300,8814635737,#DIV/0!
1783,6584878789,5401967229,8184263976,4597026070,8233029627,5408140901,8163058350,#DIV/0!
1784,7106322413,5793968539,8415360684,4710750183,9513052287,5745929157,8728969300,#DIV/0!
1785,6578336879,5439215095,7736258269,4573481968,8084695454,5508210982,8389640636,#DIV/0!
1786,6477596552,5452966642,7921320837,4591995159,8225376784,5443313788,8838886932,#DIV/0!
1787,6610276353,5307356860,7823934602,4551312838,8986115015,5463983815,8615574722,#DIV/0!
1788,6913509484,5750138863,8202772304,4681762799,8685696023,5650602862,8543963613,#DIV/0!
1789,6644504770,5703065993,8102228523,4568979008,8622006515,5487193055,8138083865,#DIV/0!
1790,6747208603,5432064332,8171396840,4502940358,8713458635,5547097630,8711506927,#DIV/0!
1791,6654202141,5288822407,8081417382,4640663967,8331201460,5374015756,8514416697,#DIV/0!
1792,7773302487,6699348170,9578483980,5114236730,11197871711,6370326029,11565840582,#DIV/0!
1793,6719723310,5573937228,8015095903,4517553548,7930133529,5317516351,7926599777,#DIV/0!
1794,6850295157,5634128353,7977352146,4515878617,8663916151,5258548018,8713302147,#DIV/0!
1795,6736980064,5699388574,7836590794,4563724580,8960017278,5493338983,8646026592,#DIV/0!
1796,7062959801,5745055935,8048412499,4600060478,8941811616,5733284927,9375881171,#DIV/0!
1797,6758797536,5614394575,7951821352,4569149921,8076727997,5426863463,8953923210,#DIV/0!
1798,6854038389,5759006775,8689347989,4664849342,8719020557,5597407295,8508599372,#DIV/0!
1799,6717397307,5745773131,7776655793,4572053060,8153421187,5427238516,9122682504,#DIV/0!
1800,7314778113,5936794742,8693382691,4747502625,8683322080,6033432118,9063345966,#DIV/0!
